Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /analytics/growth/channels,5,0,6300,6269.679700012784,5823.21459997911,6655.670700012706,376.0,0.016945218911993,0.0,6300,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700
GET,GET /analytics/growth/funnel,14,0,1400,1887.5454785759628,1264.589399972465,5043.476500024553,578.0,0.0474466129535804,0.0,1400,1500,1900,1900,3800,5000,5000,5000,5000,5000,5000
GET,GET /analytics/growth/overview,9,0,6200,6525.312766678528,5915.590799995698,8764.180600002874,312.0,0.0305013940415874,0.0,6200,6300,6400,7000,8800,8800,8800,8800,8800,8800,8800
GET,GET /analytics/growth/pipeline-at-risk,3,0,1000,1097.621900010078,938.7028000201099,1310.1859000162221,39.0,0.0101671313471958,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,GET /analytics/growth/sales-reps,3,0,5600,12311.668400012422,5562.6212999923155,25748.617300007027,2947.0,0.0101671313471958,0.0,5600,5600,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,GET /analytics/growth/win-loss,7,0,980,1107.6555857185408,935.7020999887027,1592.6216000225395,226.0,0.0237233064767902,0.0,980,1100,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,GET /anomalies,2,0,920.4076000023633,967.3734999960288,920.4076000023633,1014.3393999896944,397.0,0.0067780875647972,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,GET /auth/me,31,0,770,821.5555483907191,694.5655000163242,1476.0253999847919,1428.741935483871,0.1050603572543566,0.0,770,820,860,860,910,1100,1500,1500,1500,1500,1500
GET,GET /broadcasts,15,0,1100,2015.1890666612114,878.8686000043526,13120.712400006596,2987.0,0.050835656735979,0.0,1100,1300,1400,1500,2600,13000,13000,13000,13000,13000,13000
GET,GET /customers (list),28,0,950,1613.8974571450879,859.4668000005186,14641.259800002445,3614.0714285714284,0.0948932259071608,0.0,950,1000,1200,1300,2400,2800,15000,15000,15000,15000,15000
GET,GET /dashboard/metrics,21,0,2100,2742.1453095240786,1973.9646999514662,13947.066300024744,307.0,0.0711699194303706,0.0,2100,2200,2200,2300,2400,3200,14000,14000,14000,14000,14000
GET,GET /leads (list),74,0,940,1152.9634229742885,866.479599964805,10324.876700004097,21040.635135135137,0.2507892398974964,0.0,940,960,1000,1000,1300,1500,3400,10000,10000,10000,10000
GET,GET /leads?search=X,23,0,960,1306.579221741033,894.2097000544891,7348.273299983703,22185.217391304348,0.0779480069951678,0.0,960,1000,1000,1100,1300,2000,7300,7300,7300,7300,7300
GET,GET /leads?stage=X,38,0,980,1491.7025657885365,885.5133999604732,13877.198000031058,9764.184210526315,0.1287836637311468,0.0,1000,1100,1200,1600,1900,2300,14000,14000,14000,14000,14000
GET,GET /subscriptions,13,0,980,1211.2228846168505,892.98519998556,1842.00200001942,8180.0,0.0440575691711818,0.0,980,1000,1700,1800,1800,1800,1800,1800,1800,1800,1800
GET,GET /tasks (list),46,0,1100,1283.36527391018,1007.1485999505967,3852.200899971649,1306.7608695652175,0.1558960139903356,0.0,1100,1200,1200,1300,1700,2100,3900,3900,3900,3900,3900
GET,GET /templates,8,0,930,1011.1295749957208,879.5951000065543,1159.251499979291,2876.0,0.0271123502591888,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,GET /tickets (list),50,0,1000,1182.505654002307,861.963499977719,2483.6323999916203,11343.58,0.16945218911993,0.0,1000,1300,1300,1400,1600,2000,2500,2500,2500,2500,2500
